date,code,score,ret_5d
2026-01-14,601298,-0.003351911941397745,0.02050663449939716
2026-01-15,601298,-0.007473459650287626,0.02043269230769229
2026-01-16,601298,-0.005034771418138109,0.04578313253012034
2026-01-19,601298,-0.0036832436150899825,0.08721624850657106
2026-01-20,601298,-0.005044194559130972,0.08352941176470607
2026-01-21,601298,-0.0029076975455968896,0.11938534278959811
2026-01-22,601298,-0.0015163705216946464,0.11896348645465249
2026-01-23,601298,0.011513923085559286,0.09792626728110587
2026-01-26,601298,-0.0015101380218705196,0.04725274725274731
2026-01-27,601298,-0.014005641336772989,0.057546145494028256
2026-01-28,601298,0.0033654863745229413,0.0337909186906018
2026-01-29,601298,-0.023240127832176237,0.023157894736842266
2026-01-30,601298,0.0554005632175252,-0.0031479538300104304
2026-02-02,601298,-0.0008617135836293288,-0.005246589716684014
2026-02-03,601298,-0.006025037506815002,-0.03182751540041073
2026-02-04,601298,-0.017582280951187034,-0.037793667007150034
2026-02-05,601298,-0.016188667921336948,-0.044238683127572176
2026-02-06,601298,-0.022084647029076438,-0.0463157894736842
2026-02-09,601298,-0.01315747978240901,-0.03375527426160341
2026-02-10,601298,-0.0215898514957825,-0.02332979851537631
2026-02-11,601298,-0.018508976297601922,-0.022292993630573132
2025-12-15,002600,-0.03732789419071185,0.0500329163923634
2025-12-16,002600,-0.020850485237279403,0.03466666666666662
2025-12-17,002600,-0.0365663592720725,0.01781170483460559
2025-12-18,002600,-0.029732189403380394,0.06024096385542177
2025-12-19,002600,0.0003792507650050233,0.003911342894393766
2025-12-22,002600,-0.011132947979902186,-0.024451410658307138
2025-12-23,002600,-0.04276991439965617,0.01997422680412364
2025-12-24,002600,-0.020323651148780854,-0.028750000000000053
2025-12-25,002600,-0.029617208812999802,0.005681818181818121
2025-12-26,002600,-0.030437523446338256,0.03896103896103886
2025-12-29,002600,-0.02908751079341734,0.03920308483290502
2025-12-30,002600,0.0015096982792184525,0.03790271636133924
2025-12-31,002600,-0.013898135776529028,0.07207207207207222
2026-01-05,002600,-0.009345757578959729,0.15065913370998119
2026-01-06,002600,-0.01355751451929671,0.05624999999999991
2026-01-07,002600,-0.010279055745935203,0.009894867037723909
2026-01-08,002600,-0.025874396898305372,-0.017650639074862973
2026-01-09,002600,-0.036010258629116915,-0.009003601440576103
2026-01-12,002600,-0.0052662440979937865,-0.13529732678668838
2026-01-13,002600,-0.020991543926869347,-0.08757396449704136
2026-01-14,002600,-0.030415524355897165,-0.05695039804041624
2026-01-15,002600,-0.01763944563613811,-0.0384138785625775
2026-01-16,002600,-0.006039231388056143,-0.03755299818291946
2026-01-19,002600,-0.002295882006568673,-0.02712933753943214
2026-01-20,002600,-0.014616328370567262,-0.005836575875486361
2026-01-21,002600,-0.004101922297607435,-0.0012987012987012436
2026-01-22,002600,-0.009512503251553783,-0.040592783505154606
2026-01-23,002600,-0.0035077336136973914,-0.07866582756450602
2026-01-26,002600,-0.007585013508239548,-0.062905317769131
2026-01-27,002600,-0.007497445922440844,-0.024787997390737115
2026-01-28,002600,-0.006462764848221614,-0.021456436931079348
2026-01-29,002600,-0.008966808863564012,-0.009402283411685697
2026-01-30,002600,-0.011425333277474005,0.005464480874316946
2026-02-02,002600,-0.013318393294047179,0.03667820069204164
2026-02-03,002600,-0.004462042064139307,0.0234113712374584
2026-02-04,002600,-0.003479133402934401,0.0033222591362125353
2026-02-05,002600,-0.00021918447103960053,0.038644067796610226
2026-02-06,002600,0.002349373657670258,0.045516304347826164
2026-02-09,002600,0.024763339030255224,0.029372496662216196
2026-02-10,002600,-0.015079666710122726,0.00588235294117645
2026-02-11,002600,-0.00376088074686884,0.02847682119205297
2025-12-15,601077,0.006141897959943338,0.01650165016501659
2025-12-16,601077,-0.004308153011368673,0.016339869281045694
2025-12-17,601077,-0.003327770507565909,0.02975206611570247
2025-12-18,601077,-0.008400624508064187,-0.0048000000000000265
2025-12-19,601077,-0.011373184327016277,-0.025396825396825418
2025-12-22,601077,-0.0019421736394670617,-0.004870129870129913
2025-12-23,601077,-0.0050838261720103535,-0.01768488745980701
2025-12-24,601077,-0.004427947648168888,0.004815409309791185
2025-12-25,601077,-0.004658799912649131,0.0
2025-12-26,601077,-0.005449060676651845,0.006514657980456029
2025-12-29,601077,-0.010848383037992876,0.00978792822185981
2025-12-30,601077,-0.006174837279038827,0.03109656301145658
2025-12-31,601077,-0.003939129234572478,0.01757188498402562
2026-01-05,601077,-0.004583734208779129,0.014469453376205754
2026-01-06,601077,-0.0018918388741348325,0.043689320388349495
2026-01-07,601077,0.0007903224621606313,0.022617124394184174
2026-01-08,601077,-0.0022357945085665198,-0.006349206349206327
2026-01-09,601077,-0.00023803002041890425,-0.03453689167974883
2026-01-12,601077,-0.0003485558958594359,-0.05705229793977806
2026-01-13,601077,-0.006212897401909592,-0.058914728682170514
2026-01-14,601077,-0.014865054703239611,-0.05371248025276454
2026-01-15,601077,-0.004142752688256422,-0.030351437699680406
2026-01-16,601077,-0.004308604021412346,-0.004878048780487809
2026-01-19,601077,-0.011140598782569518,0.030252100840336027
2026-01-20,601077,-0.004785208545716358,0.01317957166392092
2026-01-21,601077,0.0022664610980930185,0.03672787979966596
2026-01-22,601077,-0.005784927375370467,0.0658978583196046
2026-01-23,601077,-0.004658799912649131,0.05882352941176472
2026-01-26,601077,-0.006818375862953187,0.03262642740619914
2026-01-27,601077,-0.005714495940681581,0.01788617886178856
2026-01-28,601077,-0.008432547768385201,0.02254428341384851
2026-01-29,601077,-0.009130204946965996,0.015455950540958385
2026-01-30,601077,5.920204182990608e-05,0.015432098765431945
2026-02-02,601077,-0.033057906969432165,0.04265402843601884
2026-02-03,601077,-0.008695531115379131,0.0718849840255591
2026-02-04,601077,0.0017317521211131022,0.0645669291338582
2026-02-05,601077,-0.004396431003277503,0.02130898021308969
2026-02-06,601077,-0.0023580522831143248,0.010638297872340496
2026-02-09,601077,-0.007873855730276415,-0.012121212121212088
2026-02-10,601077,-0.027688354026781114,-0.03129657228017879
2026-02-11,601077,-0.029941356717382833,-0.03550295857988173
2025-12-15,601825,0.0019170686117901215,0.001097694840834329
2025-12-16,601825,-0.01584903284457964,-0.010775862068965525
2025-12-17,601825,-0.00045175332280861555,-0.004347826086956386
2025-12-18,601825,-0.0038740191343345906,-0.024572649572649485
2025-12-19,601825,-0.004436372123182892,-0.017372421281216077
2025-12-22,601825,-0.0020091827410342595,0.002192982456140413
2025-12-23,601825,-0.004414206390735149,-0.0010893246187363426
2025-12-24,601825,-0.00700222879620275,0.01419213973799116
2025-12-25,601825,-0.005115214548586203,0.025191675794085322
2025-12-26,601825,-0.00388464770116411,0.022099447513812098
2025-12-29,601825,-0.005413475634814832,0.001094091903719896
2025-12-30,601825,-0.003094452015741635,-0.009814612868047967
2025-12-31,601825,-0.005929338115042308,-0.027987082884822323
2026-01-05,601825,-0.005273009324811421,-0.03525641025641024
2026-01-06,601825,-0.005929338115042308,-0.023783783783783874
2026-01-07,601825,-0.004522538761604432,-0.02622950819672132
2026-01-08,601825,0.0008351257314293097,-0.034140969162995694
2026-01-09,601825,-0.0033933338367175586,-0.02879291251384275
2026-01-12,601825,-0.0037985991023705406,-0.03875968992248058
2026-01-13,601825,-0.003875157152024855,-0.029900332225913595
2026-01-14,601825,-0.005170688895105261,-0.03479236812570152
2026-01-15,601825,-0.00471994886334273,-0.02394526795895091
2026-01-16,601825,-0.0061291317876127375,-0.03192702394526792
2026-01-19,601825,-0.0004167261759183417,-0.032258064516129004
2026-01-20,601825,-0.004124802354736358,-0.05022831050228305
2026-01-21,601825,-0.004383719218008429,-0.03255813953488362
2026-01-22,601825,-0.0034054105865327093,-0.005841121495327228
2026-01-23,601825,-0.0033735310336115974,0.011778563015311994
2026-01-26,601825,-0.0051943257703029625,-0.004761904761904856
2026-01-27,601825,0.0037503961585369098,-0.009615384615384581
2026-01-28,601825,-0.004383719218008429,0.0036057692307691624
2026-01-29,601825,-0.007008775107818183,0.008225616921269108
2026-01-30,601825,-0.0036662147190805587,-0.0034924330616995514
2026-02-02,601825,-0.0027503285110129583,0.026315789473684292
2026-02-03,601825,-0.0013387676164995786,0.04854368932038833
2026-02-04,601825,0.0002604237622754885,0.03592814371257491
2026-02-05,601825,-0.007074528495554508,-0.002331002331002252
2026-02-06,601825,-0.004362412277540159,-0.009345794392523366
2026-02-09,601825,-0.005361833336958007,-0.01631701631701643
2026-02-10,601825,0.00316914709272192,-0.03240740740740755
2026-02-11,601825,0.00791724285859149,-0.03236994219653189
2025-12-15,001391,-0.005915792913033512,-0.0015999999999999348
2025-12-16,001391,-0.003479133402934401,0.001615508885298933
2025-12-17,001391,-0.0034322778516378237,0.001615508885298933
2025-12-18,001391,0.0029049306541316885,-0.0032102728731943087
2025-12-19,001391,0.001551478622055646,-0.015923566878981
2025-12-22,001391,-0.0030764577301873094,-0.014423076923076872
2025-12-23,001391,-0.003812440778010731,-0.02903225806451626
2025-12-24,001391,-0.0011850548600161055,-0.04516129032258065
2025-12-25,001391,-0.0014520735422223622,-0.040257648953301084
2025-12-26,001391,-0.005394805110028316,-0.0307443365695792
2025-12-29,001391,-0.0036346392721421897,-0.0325203252032521
2025-12-30,001391,-0.009391315684177311,-0.00830564784053156
2025-12-31,001391,-0.005364469059532657,0.008445945945945832
2026-01-05,001391,-0.005649732575744429,0.01845637583892623
2026-01-06,001391,-0.00371400171008025,0.005008347245408995
2026-01-07,001391,-0.0035526196977131203,0.006722689075630228
2026-01-08,001391,-0.004217223012621341,-0.00335008375209378
2026-01-09,001391,-0.0009302046888825962,-0.005025125628140614
2026-01-12,001391,-0.005044194559130972,-0.018121911037891292
2026-01-13,001391,-0.0023677133593687227,0.0033222591362127574
2026-01-14,001391,-0.0009270231629789136,0.0033388981636059967
2026-01-15,001391,-0.0016722194567152335,0.015126050420168013
2026-01-16,001391,-0.004513321886267491,0.01683501683501687
2026-01-19,001391,-0.0032064251891885938,0.0
2026-01-20,001391,-0.004482053965322368,-0.018211920529801362
2026-01-21,001391,-0.001654906619425826,-0.01331114808652245
2026-01-22,001391,-0.0015163705216946464,-0.011589403973509937
2026-01-23,001391,-0.0015163705216946464,-0.018211920529801362
2026-01-26,001391,-0.0010836167494442583,-0.01342281879194629
2026-01-27,001391,-0.0007612744564917779,-0.003372681281618828
2026-01-28,001391,-0.003954776569876177,0.005059021922428464
2026-01-29,001391,-0.005170688895105261,0.0016750418760469454
2026-01-30,001391,-0.005115214548586203,0.013490725126475533
2026-02-02,001391,-0.005115214548586203,0.023809523809523725
2026-02-03,001391,0.0006136783017837651,0.015228426395939021
2026-02-04,001391,-0.004052958657893398,0.008389261744966348
2026-02-05,001391,-0.005110542020789375,0.0
2026-02-06,001391,-0.007839056871921678,-0.01331114808652245
2026-02-09,001391,-0.0007661489334097786,-0.009966777408637828
2026-02-10,001391,-0.0015163705216946464,-0.0033333333333332993
2026-02-11,001391,-0.007018329399211571,-0.009983361064891727
2025-12-15,302132,-0.004410912414991938,0.022392062215071062
2025-12-16,302132,-0.0035108201530900003,0.025364789308604863
2025-12-17,302132,-0.003381926681022874,-0.018635136871867353
2025-12-18,302132,-0.00039269999389037087,0.032152230971128626
2025-12-19,302132,0.0070052479792490074,0.01656017733733206
2025-12-22,302132,0.0015836129997970692,0.04826229508196733
2025-12-23,302132,-0.0035987159368393727,0.049873653411357965
2025-12-24,302132,-0.004059669354818964,0.03457307490832906
2025-12-25,302132,-0.0143222242369358,0.021869040050858324
2025-12-26,302132,0.0031728112305831266,0.04951257054899938
2025-12-29,302132,0.0018705686034325212,0.0032528462404601832
2025-12-30,302132,0.006780222666165927,0.050038003546997833
2025-12-31,302132,-0.01018039300240287,0.08924050632911396
2026-01-05,302132,0.0012599057212655976,0.09506034590021151
2026-01-06,302132,-0.00030162943184529757,0.012588609142019092
2026-01-07,302132,-0.0020091827410342595,0.02593839630876671
2026-01-08,302132,-0.01340683020071508,0.0024128362890578625
2026-01-09,302132,-0.011918844639210347,-0.05798954096455544
2026-01-12,302132,0.053071056112818364,-0.05885694807408259
2026-01-13,302132,-0.013636565469686739,-0.03234761617380799
2026-01-14,302132,-0.021421741817476816,-0.025039504071958207
2026-01-15,302132,-0.016456011920923958,-0.02431098808520893
2026-01-16,302132,-0.004538073165284468,-0.005674808783617147
2026-01-19,302132,-0.015607302060019335,-0.052396474707231744
2026-01-20,302132,-0.01400394377691408,0.003492578271173663
2026-01-21,302132,-0.0076098824805478065,-0.0032414910858994395
2026-01-22,302132,-0.01316072079711958,-0.029357345503885468
2026-01-23,302132,-0.007245424834317508,-0.03746898263027287
2026-01-26,302132,-0.00493715521697073,-0.03134157217479927
2026-01-27,302132,-0.0031335983526074177,-0.043256681168427624
2026-01-28,302132,0.0006136783017837651,-0.0206378986866792
2026-01-29,302132,-0.0050096121792634,-0.01601219977125412
2026-01-30,302132,-0.0013185492228404198,-0.012116524877545776
2026-02-02,302132,-0.0026341461124484516,0.01736156780218323
2026-02-03,302132,-0.005097315136404392,0.015070806807847115
2026-02-04,302132,-0.005034771418138109,-0.009961685823754785
2026-02-05,302132,-0.003327770507565909,-0.010461061604029487
2026-02-06,302132,-0.0013387676164995786,0.0367954070981209
2026-02-09,302132,0.0022677065958434184,0.048222365869424744
2026-02-10,302132,-0.0012716163999450904,0.02675028798156931
2026-02-11,302132,-0.0035892927958465107,0.031217750257998
2025-12-15,301236,-0.0008512150036939417,0.0032601608346012334
2025-12-16,301236,0.002944324556234426,0.010213143872113806
2025-12-17,301236,-0.0004129665101060022,0.015101772816809023
2025-12-18,301236,-0.0009526625425399744,0.03135349966880119
2025-12-19,301236,-0.0035168895766689687,0.013903975668042579
2025-12-22,301236,0.0002604237622754885,0.045493934142114334
2025-12-23,301236,-0.00443804726988464,0.0514285714285716
2025-12-24,301236,-0.0015784851645213721,0.02263906856403608
2025-12-25,301236,-0.008774177924193225,0.0312566902162279
2025-12-26,301236,-0.0013015283473339194,0.04499678594386114
2025-12-29,301236,-0.01401263639441369,-0.00020721094073761215
2025-12-30,301236,0.007172684700931488,0.024038461538461453
2025-12-31,301236,-0.002228855120193576,0.05207674467636525
2026-01-05,301236,-0.0014220602523654343,0.1291260120406892
2026-01-06,301236,0.008904216632101317,0.0760713553413983
2026-01-07,301236,-0.002089625871482354,0.1177202072538861
2026-01-08,301236,-0.01403460658151309,0.07981220657276977
2026-01-09,301236,0.004505615082460992,0.032264529058116276
2026-01-12,301236,0.003758233042769504,-0.06214377642949076
2026-01-13,301236,-0.0026957693303748696,-0.044207317073170715
2026-01-14,301236,0.0004398567516410964,-0.0760244761728166
2026-01-15,301236,-0.009033278648672967,-0.056143667296786326
2026-01-16,301236,-0.018731177286993455,0.012424771888953634
2026-01-19,301236,-0.016270151718511355,0.021956479121741035
2026-01-20,301236,-0.01619436872276285,0.02472089314194581
2026-01-21,301236,-0.017115235787731192,0.0040136463977524794
2026-01-22,301236,-0.018649905664844774,-0.014019627478469965
2026-01-23,301236,-0.015956492262515384,-0.07861936720997131
2026-01-26,301236,-0.01617133443687611,-0.09955879531939393
2026-01-27,301236,-0.015162145499212238,-0.05778210116731519
2026-01-28,301236,-0.0018516661349760152,-0.07055766540075958
2026-01-29,301236,-0.0035215968049785726,-0.05464147877310577
2026-01-30,301236,-0.020732786637858974,-0.04079084287200818
2026-02-02,301236,-0.018722274995297754,-0.0023434171282488148
2026-02-03,301236,-0.00568071084639212,-0.01858352260995244
2026-02-04,301236,-0.01234378670152285,0.01806451612903226
2026-02-05,301236,-0.005663482246083179,0.026643747314138322
2026-02-06,301236,-0.005165136951968977,0.030592319375135624
2026-02-09,301236,0.004725295251996324,-0.00021353833013026957
2026-02-10,301236,-0.0056540911383428484,-0.015358720807910897
2026-02-11,301236,0.0014454569838095394,-0.0008449514152937265
2025-12-15,688047,-0.005708213679538369,-0.04654570830425686
2025-12-16,688047,-0.0063575370276100175,-0.05204331121201544
2025-12-17,688047,-0.0077317161257616975,-0.03439060412124617
